10247; 2117
10255; 2126
10253; 2131
10246; 2133
10246; 2135
10251; 2136
10252; 2137
10253; 2137
10248; 2138
10257; 2138
10248; 2129
10253; 2135
10251; 2137
10254; 2138
10250; 2138
10251; 2139
10252; 2139
10248; 2140
10253; 2140
10248; 2140
10251; 2140
10255; 2140
10253; 2140
10255; 2141
10253; 2140
10246; 2141
10260; 2141
10253; 2141
10252; 2141
10250; 2141
10253; 2141
10250; 2141
10253; 2142
10255; 2142
10248; 2142
10253; 2142
10249; 2142
10260; 2142
10255; 2142
10250; 2142
10252; 2142
10256; 2142
10258; 2142
10253; 2142
10258; 2143
10251; 2142
10253; 2143
10257; 2142
10255; 2143
10252; 2143
10253; 2144
10253; 2144
10256; 2143
10253; 2143
10252; 2143
10254; 2144
10253; 2144
10258; 2144
10254; 2144
10258; 2144
10251; 2144
10256; 2144
10256; 2145
10259; 2144
10256; 2144
10254; 2144
10255; 2144
10256; 2144
10257; 2144
10261; 2144
10258; 2145
10257; 2145
10252; 2144
10257; 2144
10257; 2144
10254; 2144
10255; 2144
10257; 2144
10254; 2144
10254; 2144
10256; 2145
10254; 2145
10259; 2145
10257; 2145
10253; 2145
10256; 2145
10257; 2144
10253; 2144
10257; 2144
10255; 2144
10254; 2145
10255; 2145
10256; 2146
10257; 2146
10260; 2146
10257; 2145
10253; 2145
10261; 2146
10254; 2146
10260; 2146
10263; 2146
10258; 2146
10257; 2146
10257; 2146
10260; 2146
10260; 2146
10251; 2147
10251; 2146
10257; 2146
10259; 2147
10258; 2147
10257; 2147
10256; 2146
10259; 2146
10255; 2146
10257; 2146
10254; 2146
10256; 2145
10258; 2145
10257; 2145
10257; 2145
10255; 2146
10255; 2146
10258; 2146
10262; 2145
10260; 2146
10250; 2146
10253; 2145
10257; 2146
10257; 2146
10255; 2146
10262; 2146
10257; 2146
10256; 2146
10253; 2146
10259; 2146
10254; 2146
10258; 2146
10257; 2146
10261; 2145
10258; 2146
10258; 2146
10257; 2146
10262; 2146
10251; 2146
10258; 2146
10255; 2146
10261; 2146
10258; 2146
10262; 2146
10255; 2146
10256; 2146
10259; 2146
10257; 2146
10257; 2146
10251; 2147
10258; 2146
10260; 2146
10256; 2146
10254; 2146
10255; 2146
10253; 2146
10255; 2146
10265; 2146
10258; 2146
10260; 2146
10257; 2146
10261; 2146
10258; 2147
10257; 2146
10260; 2146
10259; 2146
10261; 2146
10255; 2146
10261; 2146
10255; 2146
10259; 2147
10260; 2146
10260; 2146
10257; 2147
10258; 2147
10256; 2147
10255; 2147
10261; 2147
10263; 2147
10258; 2147
10260; 2147
10260; 2147
10255; 2147
10253; 2147
10262; 2147
10254; 2147
10260; 2147
10261; 2147
10262; 2147
10261; 2147
10259; 2147
10259; 2147
10256; 2147
10255; 2147
10261; 2147
10257; 2147
10258; 2147
10258; 2147
10258; 2147
10257; 2147
10259; 2147
10255; 2147
10255; 2147
10259; 2147
10256; 2147
10261; 2147
10256; 2147
10260; 2147
10259; 2147
10259; 2147
10256; 2147
10255; 2147
10258; 2147
10257; 2147
10257; 2147
10256; 2147
10263; 2147
10257; 2147
10260; 2147
10258; 2147
10256; 2147
10262; 2147
10258; 2147
10251; 2147
10257; 2147
10257; 2147
10260; 2147
10265; 2147
10262; 2148
10258; 2148
10260; 2148
10258; 2148
10256; 2148
10262; 2147
10256; 2147
10261; 2147
10265; 2147
10265; 2147
10259; 2147
10257; 2148
10260; 2147
10262; 2147
10258; 2147
10258; 2147
10258; 2148
10255; 2148
10259; 2148
10261; 2147
10254; 2147
10266; 2148
10255; 2147
10260; 2148
10256; 2147
10258; 2147
10262; 2148
10261; 2148
10261; 2148
10261; 2148
10258; 2148
10261; 2148
10260; 2148
10257; 2148
10257; 2148
10258; 2148
10259; 2148
10260; 2148
10259; 2148
10263; 2148
10264; 2148
10266; 2148
10258; 2148
10261; 2148
10257; 2148
10263; 2148
10259; 2148
10256; 2148
10261; 2148
10259; 2148
10258; 2148
10268; 2147
10256; 2148
10257; 2148
10257; 2148
10262; 2148
10262; 2148
10257; 2148
10261; 2148
10255; 2148
10262; 2148
10259; 2148
10261; 2148
10266; 2148
10261; 2148
10261; 2148
10258; 2148
10263; 2148
10259; 2148
10257; 2148
10265; 2148
10263; 2148
10260; 2148
10262; 2148
10256; 2148
10265; 2148
10263; 2148
10259; 2148
10261; 2148
10261; 2148
10255; 2148
10261; 2148
10261; 2148
10262; 2148
10259; 2148
10262; 2148
10265; 2148
10257; 2148
10257; 2148
10262; 2148
10261; 2148
10261; 2148
10259; 2148
10261; 2148
10262; 2148
10263; 2149
10262; 2148
10264; 2148
10260; 2148
10260; 2148
10261; 2148
10261; 2148
10265; 2148
10260; 2148
10263; 2148
10259; 2149
10266; 2149
10263; 2149
10256; 2148
10261; 2148
10261; 2149
10263; 2148
10258; 2148
10260; 2149
10262; 2148
10258; 2148
10258; 2149
10254; 2148
10263; 2148
10261; 2148
10261; 2148
10264; 2149
10263; 2148
10260; 2148
10260; 2148
10265; 2148
10265; 2149
10262; 2149
10259; 2149
10261; 2149
10262; 2148
10262; 2148
10258; 2148
10261; 2148
10261; 2149
10266; 2150
10256; 2150
10257; 2150
10258; 2149
10259; 2150
10260; 2149
10259; 2149
10263; 2149
10259; 2149
10263; 2149
10265; 2150
10258; 2149
10262; 2150
10256; 2150
10262; 2150
10259; 2149
10260; 2149
10256; 2149
10267; 2149
10260; 2149
10257; 2149
10257; 2149
10257; 2149
10265; 2149
10259; 2148
10268; 2149
10264; 2149
10264; 2149
10264; 2148
10260; 2149
10264; 2149
