10250; 2084
10247; 2090
10252; 2093
10251; 2095
10256; 2097
10252; 2098
10252; 2098
10253; 2098
10248; 2099
10253; 2099
10253; 2099
10250; 2100
10254; 2100
10251; 2093
10253; 2096
10252; 2096
10250; 2098
10256; 2098
10253; 2099
10248; 2100
10258; 2100
10250; 2100
10254; 2100
10250; 2100
10254; 2101
10256; 2101
10253; 2101
10249; 2101
10253; 2101
10256; 2101
10246; 2101
10250; 2101
10258; 2101
10250; 2101
10251; 2101
10254; 2101
10253; 2101
10254; 2101
10257; 2101
10252; 2101
10249; 2101
10251; 2101
10250; 2101
10255; 2102
10250; 2102
10255; 2102
10254; 2101
10260; 2101
10256; 2102
10249; 2102
10255; 2101
10251; 2102
10255; 2102
10258; 2102
10254; 2102
10247; 2102
10259; 2102
10252; 2102
10260; 2102
10255; 2102
10254; 2102
10250; 2102
10256; 2102
10245; 2102
10248; 2102
10254; 2102
10253; 2102
10258; 2102
10255; 2102
10248; 2102
10254; 2102
10250; 2102
10253; 2102
10253; 2102
10249; 2102
10257; 2102
10251; 2102
10255; 2102
10254; 2102
10256; 2102
10252; 2102
10255; 2102
10252; 2102
10249; 2102
10248; 2102
10253; 2102
10252; 2102
10251; 2103
10255; 2102
10257; 2102
10257; 2102
10252; 2102
10255; 2102
10253; 2102
10252; 2103
10256; 2102
10250; 2102
10259; 2102
10252; 2102
10247; 2103
10253; 2102
10251; 2102
10253; 2103
10257; 2102
10250; 2102
10257; 2103
10254; 2102
10254; 2103
10262; 2103
10253; 2102
10259; 2103
10254; 2103
10258; 2102
10250; 2102
10250; 2102
10248; 2102
10249; 2102
10253; 2102
10254; 2103
10252; 2103
10256; 2102
10246; 2102
10248; 2102
10260; 2102
10252; 2103
10256; 2103
10257; 2102
10256; 2102
10256; 2102
10256; 2102
10252; 2102
10251; 2102
10261; 2103
10255; 2103
10251; 2103
10251; 2103
10254; 2102
10261; 2103
10254; 2103
10261; 2103
10253; 2103
10254; 2103
10252; 2103
10262; 2103
10256; 2103
10253; 2102
10260; 2103
10258; 2103
10254; 2102
10251; 2102
10259; 2103
10259; 2102
10260; 2102
10261; 2102
10258; 2102
10255; 2103
10263; 2103
10262; 2103
10250; 2103
10259; 2103
10249; 2103
10258; 2103
10257; 2103
10252; 2103
10252; 2102
10253; 2103
10252; 2103
10254; 2102
10256; 2103
10249; 2103
10250; 2102
10252; 2103
10257; 2103
10249; 2103
10260; 2103
10254; 2103
10258; 2103
10255; 2103
10250; 2103
10253; 2103
10241; 2103
10251; 2102
10245; 2102
10261; 2103
10255; 2103
10251; 2103
10248; 2103
10259; 2103
10247; 2103
10250; 2103
