10258; 2068
10257; 2072
10252; 2073
10253; 2074
10255; 2075
10248; 2075
10255; 2077
10255; 2077
10258; 2077
10249; 2077
10257; 2077
10258; 2077
10256; 2077
10258; 2077
10251; 2075
10251; 2075
10254; 2076
10260; 2076
10261; 2077
10262; 2077
10254; 2077
10255; 2077
10252; 2078
10250; 2077
10263; 2078
10263; 2078
10258; 2077
10257; 2078
10253; 2078
10250; 2078
10256; 2078
10255; 2078
10257; 2078
10257; 2078
10252; 2079
10259; 2078
10259; 2078
10261; 2078
10256; 2078
10254; 2078
10261; 2078
10252; 2078
10258; 2078
10254; 2079
10257; 2078
10261; 2079
10262; 2079
10259; 2078
10256; 2078
10266; 2078
10262; 2078
10259; 2078
10258; 2078
10249; 2079
10250; 2078
10250; 2078
10260; 2078
10257; 2079
10248; 2079
10257; 2079
10260; 2079
10256; 2079
10251; 2079
10262; 2078
10257; 2079
10248; 2079
10260; 2079
10254; 2079
10244; 2079
10254; 2079
10251; 2079
10254; 2079
10259; 2079
10257; 2079
10249; 2080
10262; 2079
10254; 2079
10254; 2079
10248; 2079
10253; 2079
10262; 2079
10262; 2079
10253; 2079
10259; 2079
10258; 2080
10266; 2079
10260; 2079
10265; 2079
10257; 2079
10256; 2079
10253; 2079
10253; 2079
10256; 2079
10271; 2079
10253; 2080
10252; 2079
10260; 2079
10258; 2079
10254; 2079
10252; 2080
10259; 2080
10264; 2079
10263; 2079
10260; 2079
10255; 2079
10256; 2079
10257; 2079
10265; 2079
10261; 2079
10246; 2079
10249; 2080
10260; 2079
10249; 2079
10253; 2079
10251; 2079
10254; 2079
10245; 2079
10251; 2079
10260; 2079
10257; 2079
10263; 2079
10272; 2079
10256; 2079
10254; 2079
10250; 2079
10258; 2078
10260; 2079
10254; 2079
10252; 2079
10260; 2079
10264; 2079
10255; 2079
10256; 2079
10253; 2079
10258; 2079
10261; 2079
10247; 2071
10256; 2074
10265; 2076
10259; 2077
10258; 2077
10262; 2078
10260; 2079
10271; 2079
10262; 2079
10250; 2078
10261; 2079
10257; 2078
10262; 2079
10267; 2079
10254; 2079
10254; 2079
10256; 2079
10260; 2079
10267; 2079
10257; 2079
10258; 2079
10251; 2079
10252; 2079
10263; 2079
10256; 2079
10265; 2079
10254; 2079
10266; 2079
10254; 2079
10267; 2079
10258; 2079
10257; 2079
10256; 2080
10254; 2079
10266; 2079
10261; 2079
10261; 2080
10253; 2079
10263; 2079
10258; 2079
10253; 2079
10256; 2079
10257; 2079
10260; 2079
10261; 2079
10257; 2079
10255; 2079
10260; 2080
10249; 2079
10243; 2079
10261; 2079
10258; 2079
10262; 2080
10257; 2079
10259; 2079
10254; 2079
10254; 2079
10266; 2079
10259; 2079
10262; 2080
10256; 2079
10253; 2079
10260; 2079
10260; 2079
10251; 2079
10256; 2080
10258; 2080
10267; 2080
10256; 2079
10257; 2079
10252; 2079
10266; 2079
10260; 2079
10253; 2079
10252; 2079
10262; 2080
10261; 2079
10263; 2079
10262; 2079
10262; 2080
10259; 2079
10262; 2080
10259; 2079
10256; 2079
10265; 2079
10254; 2079
10254; 2079
10264; 2079
10252; 2079
10256; 2079
10258; 2079
10256; 2079
10260; 2079
10256; 2079
10258; 2079
10256; 2079
10255; 2079
10260; 2079
10261; 2079
10249; 2079
10252; 2079
10249; 2079
10262; 2079
10265; 2079
10249; 2079
10249; 2079
10257; 2079
10265; 2079
10256; 2079
10254; 2079
10256; 2079
10256; 2079
10256; 2079
10260; 2080
10261; 2079
10272; 2079
10262; 2079
10265; 2079
10257; 2079
10263; 2080
10270; 2079
10251; 2080
10260; 2080
10254; 2080
10256; 2080
10248; 2079
10247; 2080
10258; 2080
10258; 2079
10264; 2079
10253; 2079
10268; 2079
10263; 2079
10250; 2080
10263; 2079
10257; 2079
10260; 2079
10254; 2079
10260; 2080
10252; 2080
10258; 2080
10257; 2080
10257; 2080
10253; 2079
10248; 2079
10257; 2079
10265; 2080
10250; 2080
10252; 2079
10251; 2079
10251; 2079
10253; 2079
10261; 2079
10259; 2079
10262; 2079
10262; 2079
10260; 2079
10253; 2079
10258; 2080
10267; 2079
10254; 2080
10253; 2079
10271; 2080
10249; 2079
10260; 2079
10265; 2079
10263; 2079
10266; 2079
10262; 2079
10257; 2079
10256; 2079
10256; 2079
10256; 2079
10252; 2079
10257; 2078
10260; 2079
10251; 2079
10258; 2079
10251; 2080
10254; 2079
10267; 2079
10252; 2079
10265; 2079
10254; 2079
10267; 2079
10257; 2079
10257; 2079
10252; 2079
10272; 2079
10257; 2079
10258; 2079
10257; 2079
10253; 2079
10257; 2079
10263; 2079
10258; 2079
10253; 2079
10260; 2079
10261; 2079
10252; 2079
10263; 2079
10257; 2079
10249; 2079
10253; 2079
10255; 2079
10258; 2079
10256; 2079
10258; 2079
10262; 2079
10268; 2079
10258; 2079
10260; 2079
10260; 2079
10264; 2079
10249; 2079
10252; 2079
10252; 2079
10257; 2079
10252; 2079
10257; 2079
10250; 2079
10257; 2079
10251; 2079
10259; 2079
10245; 2078
10262; 2078
10261; 2079
10263; 2079
10257; 2079
10257; 2079
10248; 2079
10254; 2079
10251; 2079
10265; 2079
10256; 2079
10258; 2079
10256; 2079
10257; 2079
10255; 2079
10254; 2079
10254; 2079
10257; 2079
10261; 2079
10253; 2079
10252; 2079
10258; 2079
10255; 2079
10259; 2079
10258; 2079
10254; 2079
10252; 2079
10263; 2078
10253; 2078
10252; 2079
10248; 2079
10261; 2079
10256; 2079
10265; 2079
10259; 2079
10252; 2078
10257; 2078
10258; 2079
10258; 2078
10248; 2079
10263; 2079
10264; 2079
10258; 2078
10264; 2079
10257; 2078
10264; 2079
10259; 2079
10268; 2079
10251; 2079
10263; 2079
10262; 2078
10259; 2079
10255; 2078
10255; 2078
10258; 2078
10248; 2078
10252; 2078
10256; 2078
10248; 2078
10261; 2078
10265; 2078
10265; 2078
10254; 2078
10257; 2078
10254; 2078
10266; 2078
10263; 2078
10267; 2079
10256; 2078
10255; 2078
10257; 2078
10252; 2078
10247; 2079
10253; 2078
10248; 2079
10256; 2079
10260; 2078
10262; 2078
10261; 2078
10258; 2078
10261; 2078
10264; 2078
10257; 2079
10259; 2078
10248; 2078
10259; 2078
10269; 2078
10257; 2078
10257; 2078
10250; 2078
10264; 2078
10249; 2078
10257; 2078
10262; 2078
10261; 2078
10271; 2078
10256; 2078
10262; 2078
10259; 2078
10260; 2078
10269; 2078
10265; 2078
10259; 2078
10263; 2078
10257; 2078
10257; 2078
10260; 2078
10252; 2078
10250; 2078
10261; 2078
10265; 2078
10259; 2078
10263; 2078
10257; 2078
10256; 2078
10258; 2078
10260; 2078
10247; 2078
10260; 2078
10262; 2077
10260; 2078
10260; 2078
10262; 2078
10255; 2078
10267; 2078
10251; 2078
10256; 2078
10250; 2078
10251; 2078
10259; 2078
10264; 2078
10259; 2078
10254; 2078
10257; 2078
10262; 2078
10257; 2078
10254; 2078
10261; 2078
10269; 2078
10262; 2078
10247; 2078
10256; 2078
10243; 2078
10256; 2078
10260; 2079
10254; 2078
10258; 2078
10252; 2078
10256; 2077
10249; 2078
10259; 2078
10258; 2078
10256; 2078
10253; 2077
10257; 2078
10261; 2078
10258; 2078
10264; 2078
10257; 2078
10263; 2078
10254; 2078
10258; 2078
10258; 2078
10257; 2078
10250; 2078
10259; 2078
10249; 2078
10260; 2078
10257; 2078
10248; 2078
10251; 2078
10258; 2078
10262; 2078
10264; 2078
10259; 2078
10250; 2078
10254; 2078
10252; 2077
10267; 2077
10256; 2078
10259; 2078
10248; 2078
10259; 2077
10256; 2078
10263; 2077
10254; 2078
10253; 2078
10258; 2077
10248; 2078
10260; 2077
10255; 2077
10264; 2077
10252; 2077
10263; 2077
10254; 2077
10248; 2077
10264; 2078
10254; 2078
10259; 2078
10258; 2077
10254; 2078
10270; 2077
10250; 2077
10257; 2078
10259; 2078
10259; 2077
10249; 2077
10264; 2078
10251; 2078
10260; 2078
10254; 2077
10256; 2078
10258; 2078
10249; 2078
10259; 2078
10268; 2078
10258; 2077
10257; 2077
10257; 2077
10258; 2077
10261; 2077
10265; 2078
10259; 2078
10261; 2077
10262; 2077
10262; 2077
10257; 2077
10256; 2077
10267; 2078
10256; 2077
10256; 2077
10251; 2077
10259; 2078
10261; 2078
10258; 2078
10262; 2078
10257; 2077
10263; 2077
10270; 2077
10256; 2078
10255; 2077
10259; 2077
10261; 2078
10246; 2077
10268; 2077
10251; 2077
10258; 2077
10263; 2078
10249; 2077
10254; 2078
10255; 2077
10249; 2077
10260; 2077
10258; 2078
10258; 2077
10258; 2077
10250; 2077
10251; 2077
10261; 2077
10259; 2077
10255; 2077
10255; 2077
10263; 2077
10259; 2077
10248; 2077
10255; 2077
10254; 2077
10258; 2077
10255; 2077
10256; 2077
10263; 2078
10261; 2077
10257; 2077
10264; 2077
10252; 2077
10247; 2077
10254; 2077
10246; 2076
10246; 2077
10264; 2077
10256; 2077
10258; 2077
10254; 2077
10253; 2077
10269; 2078
10258; 2077
10258; 2077
10267; 2077
10251; 2077
10263; 2077
10260; 2077
10255; 2077
10267; 2077
10255; 2077
10255; 2077
10257; 2076
10254; 2076
10254; 2077
10255; 2076
10250; 2077
10247; 2077
10260; 2077
10262; 2076
10258; 2077
10262; 2077
10257; 2077
10258; 2076
10254; 2076
10249; 2077
10257; 2077
10262; 2076
10255; 2077
10264; 2077
10261; 2077
10266; 2076
10267; 2077
10250; 2077
10259; 2076
10255; 2077
10253; 2076
10252; 2076
10262; 2076
10264; 2077
10255; 2076
10246; 2077
10253; 2076
10246; 2077
10253; 2076
10249; 2077
10256; 2077
10260; 2077
10266; 2076
10249; 2077
10255; 2076
10263; 2077
10250; 2077
10256; 2077
10253; 2077
10253; 2076
10252; 2077
10258; 2077
10255; 2076
10248; 2076
10250; 2076
10254; 2076
10251; 2076
10254; 2077
10259; 2077
10265; 2076
10255; 2077
10268; 2077
10267; 2076
10252; 2076
10257; 2076
10258; 2077
10255; 2076
10252; 2077
10253; 2077
10258; 2076
10257; 2076
10263; 2076
10249; 2077
10266; 2076
10259; 2076
10249; 2076
10262; 2077
10253; 2076
10259; 2076
10255; 2077
10259; 2076
10243; 2076
10266; 2077
10259; 2076
10254; 2076
10255; 2076
10252; 2076
10255; 2076
10262; 2076
10253; 2076
10260; 2076
10262; 2077
10249; 2076
10262; 2076
10248; 2076
10252; 2076
10257; 2076
10256; 2076
10260; 2076
10250; 2076
10259; 2076
10263; 2076
10254; 2076
10258; 2076
10243; 2076
10264; 2076
10254; 2076
10250; 2076
10255; 2076
10258; 2076
10258; 2076
10262; 2076
10260; 2076
10253; 2076
10255; 2076
10253; 2076
10257; 2076
10263; 2076
10258; 2076
10264; 2076
10255; 2077
10258; 2076
10262; 2076
10265; 2076
10258; 2076
10262; 2076
10259; 2076
10258; 2076
